function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:3.2.1.99	4484.23	2580.09	981.38	1334.87	7223.7699999999995	5334.110000000001	2016.8199999999997	3699.21	18485.9	8070.629999999999	6710.77	13895.429999999998	7352.99	6996.529999999999	4881.879999999999	2749.8300000000004	7976.48	6121.509999999999	10020.59	18836.170000000002	1552.9699999999998	8045.719999999998	1390.3700000000001	184.09
EC:3.2.2.1	8214.18	10524.98	6373.329999999999	9810.789999999999	8742.35	10221.52	20658.86	6082.13	11930.3	13358.4	9254.51	7387.8	6824.509999999999	8080.19	8188.4800000000005	4633.639999999999	5314.0	4997.26	8382.83	11825.96	7537.9400000000005	11500.85	2395.71	789.0799999999999
EC:3.2.2.20	5456.18	4683.24	2011.4399999999996	7006.16	5105.710000000001	5049.04	2101.74	7973.03	10742.48	5236.47	6178.819999999999	7506.51	3265.1099999999997	4810.92	4300.5	1700.5	5427.01	4923.949999999999	8115.41	14978.68	2652.23	6932.799999999999	1540.0100000000004	242.06
EC:3.2.2.21	2654.8	2001.54	4312.280000000001	6674.73	4493.799999999999	3161.02	1614.0800000000002	3479.04	4569.75	2440.5	3477.5	2404.99	1906.2200000000003	5780.17	4204.99	2516.05	2136.13	2992.7599999999998	6002.17	7314.48	2135.69	4606.46	991.67	136.75
EC:3.2.2.23	1877.57	2430.96	2447.59	5244.23	1679.98	2515.34	1282.73	6543.37	1248.75	1166.96	1800.9	1535.16	1942.1999999999998	1787.33	2831.48	680.87	3282.63	4496.5	2147.17	7048.8099999999995	1448.3300000000002	2166.05	769.14	55.800000000000004
EC:3.2.2.24	29.67	73.67	291.0	619.3299999999999	147.67	77.0	110.0	147.0	80.33	31.67	39.67	105.0	146.32999999999998	1124.0	62.67	53.33	60.67	372.33	40.67	280.33	36.67	32.67	11.0	0.0
EC:3.2.2.26	73.0	44.0	4.0	26.0	117.0	316.0	0.0	0.0	0.0	0.0	301.0	179.0	13.0	30.0	366.0	71.0	0.0	0.0	0.0	8.0	20.0	179.0	0.0	0.0
EC:3.2.2.27	15938.99	15421.83	13590.21	21109.859999999997	16495.730000000003	25387.53	24228.899999999998	18196.66	22933.06	18444.32	20591.26	24405.159999999996	16632.28	24088.03	20008.24	9596.49	13377.139999999998	13132.360000000002	18903.38	25376.429999999997	11094.35	23608.46	3727.5800000000004	1164.94
EC:3.2.2.30	0.0	6.0	346.0	117.0	41.0	14.0	0.0	0.0	0.0	0.0	0.0	7.0	98.0	434.0	24.0	53.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.4	2945.73	1735.1999999999998	646.5799999999999	3187.9300000000003	1917.2199999999998	6493.990000000001	1332.59	4056.28	8194.27	2102.06	4731.07	9816.759999999998	3353.83	3292.74	6853.090000000001	1372.23	2193.43	1314.77	4613.38	11140.93	1091.2600000000002	3434.079999999999	925.77	56.13
EC:3.2.2.8	133.67000000000002	70.67	234.17	2316.33	516.8299999999999	486.17	311.83000000000004	1953.67	729.5	343.66999999999996	273.0	186.0	63.0	270.16999999999996	320.66999999999996	137.67000000000002	280.16999999999996	92.0	208.5	600.5	436.17	221.33	203.17	11.67
EC:3.2.2.9	18842.039999999997	17826.249999999996	8746.76	16824.760000000002	21578.359999999993	26593.679999999997	28279.98	12756.2	26682.210000000003	20278.619999999995	23947.270000000004	25307.220000000005	16779.67	22914.41	25229.269999999993	11665.8	14760.719999999998	14308.349999999999	23876.12	27975.579999999998	14617.850000000002	27663.86	4299.280000000001	1304.62
EC:3.3.1.1	1470.9099999999999	601.7699999999999	1137.81	1602.7599999999998	2054.41	1621.0799999999997	735.7799999999999	6639.450000000001	782.7600000000001	711.85	3267.1299999999997	3034.42	803.87	1250.9000000000003	2400.31	847.86	1054.8799999999997	1071.42	1772.21	2389.1800000000003	1853.7799999999997	2519.0	321.87000000000006	24.2
EC:3.3.2.1	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	677.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.3.2.12	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	45.5	0.0	18.5	332.5	60.5	33.0	34.5	0.0
EC:3.3.2.2	7.5	0.0	0.0	0.0	8.5	17.5	0.0	0.0	0.0	0.0	31.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.5	7.5	0.0	0.0	0.0	8.5	17.5	0.0	0.0	0.0	0.0	31.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	578.6700000000001	1055.98	4622.18	7288.289999999999	1510.17	1485.94	1950.27	2842.49	1132.07	678.0699999999999	964.33	1128.54	1837.69	3588.87	2211.8199999999997	1538.4	1471.2500000000002	1118.1	1011.5	4546.200000000001	898.8700000000001	1437.91	398.36999999999995	64.75
EC:3.4.11.10	0.0	0.0	0.0	0.0	0.0	0.0	551.0	185.0	0.0	58.0	27.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
EC:3.4.11.14	13.0	39.0	1043.0	925.0	36.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	8.0	268.0	105.0	0.0	133.0	4.0	36.0	6.0	11.0	0.0	0.0
EC:3.4.11.18	32427.179999999997	30951.809999999998	18116.170000000002	28452.79	36273.329999999994	47987.079999999994	46526.45	28613.469999999998	45562.23	34479.28	42691.47000000001	46774.95000000001	30201.6	40309.200000000004	43103.579999999994	19630.06	26110.319999999996	24488.490000000005	41473.16	50579.64	23685.82	47886.19	7049.41	2324.85
EC:3.4.11.19	142.0	80.67	240.0	240.34	93.0	80.0	86.67	1707.0	157.0	239.0	122.0	81.0	62.34	130.32999999999998	474.33	111.0	35.0	162.0	106.0	136.0	73.0	14.0	19.0	0.0
EC:3.4.11.2	2363.56	2121.16	2780.89	5724.889999999999	2866.0499999999997	6739.77	5808.93	3607.88	10008.66	4279.33	3397.0499999999997	8616.25	3587.69	3811.5499999999997	8334.77	2126.5	2294.0099999999998	3305.81	4453.54	11860.74	1419.43	3135.95	794.74	85.7
EC:3.4.11.21	12778.05	12966.87	9040.279999999999	12507.9	14842.39	17252.82	21557.22	12372.51	12724.55	13755.449999999999	14911.95	13100.87	12122.189999999999	18673.66	14262.72	8372.23	10209.33	9423.49	13516.29	13728.81	9452.390000000001	19581.88	2511.0	1067.08
EC:3.4.11.23	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
EC:3.4.11.4	18912.6	17796.34	17003.940000000002	23963.369999999995	20867.789999999997	23659.859999999997	24248.569999999996	19817.490000000005	24283.82	17285.34	22333.700000000004	24882.980000000007	17602.46	28468.829999999998	25651.489999999998	11789.83	16416.809999999998	16222.640000000001	23270.92	28265.27	13206.29	26582.120000000003	3971.6700000000005	1215.19
EC:3.4.11.5	812.97	976.4	1946.6	3919.77	3215.3	1825.72	6826.12	1136.6100000000001	2172.48	2146.63	1183.8700000000001	1775.42	738.0	825.4599999999999	2011.7299999999998	1158.75	3701.7500000000005	3245.4	1069.0300000000002	730.1200000000001	848.18	1607.22	305.47	88.0
EC:3.4.11.6	0.0	0.0	0.0	0.0	0.0	0.0	551.0	185.0	0.0	58.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	152.17000000000002	628.67	269.5	295.5	88.5	331.5	168.76	278.7	169.5	352.33	165.43	81.13	265.17	251.1	442.5	133.66	132.67000000000002	93.83	157.5	1539.83	281.17	86.03	257.9	30.5
EC:3.4.11.9	24181.659999999996	21376.569999999996	15546.03	24390.83	28553.13	41182.380000000005	34380.369999999995	24667.049999999996	42931.15000000001	24705.109999999997	35113.55	46054.71000000001	26733.22	36740.70000000001	40154.21000000001	16576.23	23168.24	21039.710000000006	34896.74	46923.09	17348.54	35946.350000000006	5857.24	1482.28
EC:3.4.13.19	9895.95	10398.1	2977.28	4696.9	13290.33	11233.25	13274.85	13469.45	10096.15	7448.65	13361.75	8621.34	7511.45	8958.2	12958.88	6879.06	5639.33	5208.0	13030.25	8867.05	9380.85	15269.58	2169.7	736.88
EC:3.4.13.21	948.71	1648.94	2935.4	4593.889999999999	1529.03	1643.0100000000002	1191.77	3394.16	2504.73	2459.57	1813.1699999999998	1467.8	1536.1299999999999	2368.5299999999997	1586.67	812.27	767.54	989.3299999999999	1606.5	3237.8	829.7700000000001	1233.2	410.03999999999996	42.67
EC:3.4.13.22	2742.5899999999997	1676.0099999999998	2672.9399999999996	2982.97	3266.47	6651.02	1868.96	3772.13	8037.67	2490.19	4934.179999999999	9657.96	3899.81	5035.32	6472.720000000001	1548.98	5398.76	4132.09	4972.03	9739.81	1599.7600000000002	3603.889999999999	1082.4	77.75999999999999
EC:3.4.13.9	2397.34	3706.84	3612.7200000000003	9329.5	3700.96	4826.67	4164.84	5589.41	3252.25	2638.75	4490.93	2042.4199999999998	3327.7400000000002	4862.6	3511.2200000000003	3057.71	3934.4700000000003	3221.91	3813.5	4604.58	2460.59	4401.99	1237.0700000000002	260.55
EC:3.4.14.11	98.67	241.67000000000002	1163.67	1045.67	160.0	422.0	176.92	463.2	175.0	158.32999999999998	93.59	58.129999999999995	266.34000000000003	192.92999999999998	415.0	252.32	261.67	682.99	122.0	204.32999999999998	59.67	106.53	15.4	9.0
EC:3.4.14.12	29.0	0.0	1972.0	1512.0	38.0	7.0	8.0	0.0	0.0	0.0	13.0	40.0	220.0	261.0	0.0	31.0	0.0	0.0	0.0	9.0	7.0	12.0	0.0	13.0
EC:3.4.14.4	3005.5600000000004	1609.7299999999998	2413.94	2754.47	3011.5899999999997	6507.02	1126.46	4569.22	7584.17	1950.69	4996.769999999999	10022.389999999998	3740.43	4758.37	6658.720000000001	1449.06	4186.26	3038.0699999999997	4841.08	9493.23	750.26	3609.5499999999993	741.4	56.26
EC:3.4.14.5	7576.290000000001	4738.91	5951.2	6598.7699999999995	8373.140000000001	18205.54	7880.26	11624.16	24413.5	7889.21	13798.159999999998	31789.62	10158.98	12154.189999999999	19645.770000000004	4639.54	9727.69	6875.5199999999995	13425.2	26798.219999999998	2238.01	10029.109999999999	2044.9699999999998	176.35000000000002
EC:3.4.15.5	7765.42	4504.33	5952.279999999999	9097.0	7951.9400000000005	19535.31	3585.42	12583.23	23107.010000000002	5916.38	14981.869999999997	33365.479999999996	12538.43	14042.58	20015.88	4105.46	9531.36	6594.409999999999	13656.99	28982.36	2308.79	10371.759999999997	2138.7999999999997	147.22
EC:3.4.15.6	68.0	0.0	122.38	62.0	123.38	102.0	247.0	37.0	130.0	67.0	336.0	172.54	47.15	220.0	342.38	873.46	205.38	30.0	125.0	180.0	61.0	144.38	44.0	32.38
EC:3.4.16.4	95648.54000000001	93373.84999999999	39862.14000000001	69154.07999999999	111165.51000000001	110990.04000000001	157708.14999999997	73993.19	114261.12	104176.72	117861.06	94066.06999999999	72026.63999999998	98371.47000000003	110332.42000000001	55615.27000000001	55060.06999999999	57818.29	119667.45999999999	107605.16	83495.70999999999	145283.80999999997	19298.32	7409.74
EC:3.4.17.11	1298.0	547.0	103.0	380.0	749.0	1459.0	133.0	427.0	243.0	223.0	177.0	959.0	1059.0	712.0	990.0	126.0	581.0	1070.0	217.0	238.0	476.0	1179.0	158.0	0.0
EC:3.4.17.13	1974.1000000000001	747.05	529.23	2696.03	1373.1299999999999	2127.14	1184.67	7248.820000000001	1201.35	780.98	3821.87	3176.8499999999995	921.79	1352.9499999999996	2720.37	895.0200000000001	1349.89	700.62	1846.92	3219.28	2308.9100000000003	2031.8799999999999	615.94	42.480000000000004
EC:3.4.17.19	2272.0	2050.5	650.0	3715.0	2087.0	2948.5	871.5	3372.0	2330.0	2314.5	2070.0	1976.5	2092.0	2105.0	1837.5	1979.0	1803.5	1317.5	2531.0	2169.0	865.0	3589.5	673.5	201.5
EC:3.4.19.1	47.0	0.0	23.0	51.0	8.0	14.0	83.0	144.0	53.0	58.0	37.0	9.0	254.0	101.0	19.0	0.0	239.0	136.0	58.0	38.0	19.0	7.0	19.0	0.0
EC:3.4.19.11	5880.0	6555.0	1656.0	2793.0	6292.5	6384.0	12650.0	3890.5	6702.0	7716.0	7924.0	7127.0	4976.0	5033.0	5378.0	2647.0	2978.0	2937.0	5628.5	5641.0	6340.0	8623.5	1299.0	578.0
EC:3.4.19.13	1046.17	881.34	1446.5	3988.5	1178.33	1482.42	744.75	4507.21	1138.25	768.17	1106.0	695.75	1040.67	2132.17	1901.5	635.4200000000001	1388.92	1119.5	775.0	2603.75	1287.42	1047.08	718.17	25.67
EC:3.4.19.3	1596.2600000000002	2967.17	5351.54	6415.66	2443.39	1659.1699999999998	7534.34	1741.5900000000001	2883.99	3283.42	2169.17	1794.88	2429.4	4582.74	2755.13	2533.46	3185.8	2933.91	1482.75	3534.59	1509.4099999999999	1446.73	722.3399999999999	124.38
EC:3.4.19.5	1911.8400000000001	1596.0	593.99	2879.16	1841.17	5688.67	1141.17	3307.3	9560.16	3961.0	3198.0	7581.34	2814.0	2715.0	6192.0	1499.3400000000001	1228.8399999999997	693.0000000000001	4147.16	8548.51	902.1600000000001	2484.34	696.34	43.5
EC:3.4.21.102	24898.06	20730.960000000003	16161.199999999997	22703.14	26412.230000000007	39344.219999999994	26653.370000000003	27399.940000000002	40018.66	21671.1	33615.86	45336.84	24481.37	35212.71000000001	38063.670000000006	14080.04	22532.32	20985.27	34069.329999999994	46331.56	15729.28	34873.090000000004	5235.139999999999	1339.26
EC:3.4.21.105	11383.899999999998	13141.22	6115.700000000001	7998.099999999999	10189.36	17096.9	17285.3	9683.599999999999	12101.75	13558.75	14538.1	13209.14	10550.220000000001	12986.230000000003	10260.500000000002	6274.41	7614.13	7080.700000000001	12715.0	13304.249999999998	8398.45	17848.980000000003	2664.4	1035.88
EC:3.4.21.107	30246.230000000003	29153.62	9347.650000000001	16880.3	32689.06	36484.67	49242.62	24007.390000000003	35249.55	34721.380000000005	38518.59	33014.81	22381.739999999998	27779.5	30729.52	16696.21	16557.08	18010.489999999998	38548.83	32263.67	25812.96	47774.36	6148.969999999999	2482.9300000000003
EC:3.4.21.116	14925.45	14519.6	3954.28	6246.9	16760.33	17625.75	22523.85	10789.45	16249.65	15640.65	18840.25	14064.84	11115.45	12812.2	16024.38	8885.560000000001	7481.83	7467.5	19046.75	14707.05	12571.85	23522.58	2764.2	1153.88
EC:3.4.21.19	0.0	460.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	26.0	23.0	1057.0	0.0	0.0	0.0	0.0
EC:3.4.21.26	557.3	186.80000000000004	115.0	249.70000000000002	1731.85	764.5500000000001	254.15	1412.8	199.75	91.9	1536.0500000000004	1946.5000000000002	560.25	781.2500000000001	1073.45	166.1	2059.8	1342.9500000000003	596.2	712.8	196.8	1213.7000000000003	122.5	10.2
EC:3.4.21.53	26168.01	23399.250000000004	14658.35	21589.03	28641.619999999995	37072.36	44465.38999999999	26362.120000000003	32982.32000000001	27259.09	33885.270000000004	35965.77000000001	24351.95	34370.990000000005	30725.329999999994	15938.84	19315.219999999998	21018.970000000005	32052.339999999997	33919.020000000004	18351.04	39654.01	5084.77	1856.69
EC:3.4.21.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
EC:3.4.21.76	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:3.4.21.81	6.0	0.0	0.0	18.0	28.0	11.0	21.0	0.0	0.0	0.0	286.0	349.0	141.0	108.0	104.0	19.0	14.0	0.0	0.0	15.0	0.0	28.0	0.0	0.0
EC:3.4.21.83	497.81000000000006	702.54	1099.06	3573.39	1628.1	800.2700000000001	4884.0	763.9699999999999	2631.99	2349.67	424.17	812.54	151.23	367.83	1737.77	801.1700000000001	597.67	230.43	573.8299999999999	2285.4100000000003	994.2600000000001	636.01	312.51	54.87
EC:3.4.21.88	20664.26	18636.31	11326.099999999999	20073.79	26492.02	24524.690000000002	33224.52	20321.58	24602.640000000003	21765.32	24700.92	19803.96	16023.82	24996.860000000004	25703.25	13538.32	12735.26	13443.42	27014.420000000002	23818.619999999995	16339.45	32223.019999999993	4147.21	1478.5100000000002
EC:3.4.21.89	50406.579999999994	47589.70999999999	24455.910000000003	39304.89	52923.93999999999	81277.18	75687.59	45097.299999999996	72463.56000000001	56839.37	68285.79	80017.65000000001	50559.409999999996	64389.81000000002	66307.42	28116.999999999996	35161.96	33845.41	66696.77	80744.47999999998	37673.93	77172.17	11103.510000000002	3581.5
EC:3.4.21.92	24924.71	24833.580000000005	17549.17	27591.319999999996	29709.450000000004	35403.81	41485.65999999999	25225.760000000006	33754.55	26756.84	32443.870000000006	31854.44000000001	22618.600000000002	33321.990000000005	33097.81	17396.29	18811.18	18567.500000000004	32115.909999999996	36120.67	20919.719999999998	37747.69	5754.35	1959.2100000000003
EC:3.4.21.96	105.34	217.34	251.38	900.3299999999999	186.04999999999998	384.0	239.32	181.0	115.33	154.0	48.660000000000004	113.87	366.15	846.0	66.05	73.11	323.72	608.3199999999999	75.67	405.65999999999997	307.34000000000003	50.38	11.0	10.379999999999999
EC:3.4.22.40	6655.32	4749.45	6206.679999999999	11927.44	9398.460000000001	13729.97	12146.880000000001	11253.28	19240.07	8672.58	9545.539999999999	19976.24	8543.24	12373.82	15615.400000000003	4945.66	10056.230000000001	8310.619999999999	9739.32	19774.31	3066.95	7664.379999999999	1829.31	222.59
EC:3.4.22.48	0.0	460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	26.0	23.0	1057.0	0.0	0.0	0.0	0.0
EC:3.4.22.70	52898.72	50639.689999999995	27245.490000000005	42924.62000000001	64194.98	66458.31	89154.61	40002.53999999999	66247.92	63971.6	72220.7	51336.06	43553.44	60558.32000000001	61448.340000000004	33303.07	30795.350000000002	31680.95	73601.5	61723.56999999999	44481.03	82155.25999999998	11997.609999999999	4409.139999999999
EC:3.4.22.8	0.0	0.0	5.38	0.0	5.38	0.0	6.0	0.0	0.0	0.0	0.0	5.54	1.15	0.0	1.38	5.46	1.38	0.0	0.0	0.0	0.0	3.38	0.0	1.38
EC:3.4.23.36	22794.319999999996	22289.210000000003	15320.279999999999	24050.26	26337.68	32355.709999999995	32599.239999999994	23357.5	30318.810000000005	23787.339999999997	28434.950000000008	29727.900000000005	21167.62	30134.830000000005	29333.21	13919.289999999999	16868.43	17469.32	29329.829999999998	32579.51	16800.880000000005	34742.51	4906.51	1574.0100000000002
EC:3.4.23.43	26428.68	28026.809999999998	12632.509999999998	24219.620000000003	28113.0	32153.030000000002	51074.10999999999	26147.12	33832.14	35543.229999999996	29956.93	26427.43	21976.019999999997	29657.460000000003	26355.49	14651.82	15313.67	16715.92	31415.66	28701.619999999995	22913.950000000004	40173.03999999999	5668.95	2240.92
EC:3.4.23.48	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:3.4.23.49	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:3.4.23.51	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	245.5	127.5	43.0	209.17	259.66999999999996	81.67	214.17	30.0	193.0	585.0	393.17	221.33	203.17	11.67
EC:3.4.24.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.29	0.0	460.0	0.0	0.0	39.0	83.0	84.0	0.0	0.0	0.0	34.0	79.0	0.0	54.0	62.0	0.0	67.0	26.0	33.0	1100.0	15.0	35.0	11.0	0.0
EC:3.4.24.3	0.0	0.0	5.38	0.0	44.38	83.0	90.0	0.0	0.0	0.0	34.0	84.54	1.15	54.0	36.38	5.46	68.38	0.0	10.0	43.0	15.0	38.38	11.0	1.38
EC:3.4.24.55	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.4.24.70	213.33	11.67	177.17	2295.33	510.49	854.1700000000001	274.83000000000004	301.96	677.5	176.67	334.65999999999997	515.0	307.0	360.16999999999996	645.67	222.01000000000002	673.17	1803.0	161.16	670.16	1018.17	591.6700000000001	227.17	11.67
EC:3.4.24.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	23.0	1009.0	0.0	0.0	0.0	0.0
EC:3.4.24.78	14925.45	14505.6	3940.28	6225.9	16721.33	18256.75	21914.85	10591.45	16283.65	15604.65	18895.25	14142.84	11115.45	13349.2	16455.379999999997	8855.560000000001	7611.83	7512.5	18966.75	14882.05	12629.85	23615.58	2753.2	1153.88
EC:3.4.24.84	450.0	166.0	354.0	214.0	225.32999999999998	457.0	55.0	0.0	1.0	3.0	16.0	427.33	365.0	585.33	400.0	106.0	164.0	377.0	0.0	15.0	13.0	356.33	6.0	0.0
EC:3.4.25.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.25.2	417.5	824.0	1855.3400000000001	3835.5	1002.99	635.6700000000001	326.66	2423.79	779.0	527.0	592.5	292.0	202.17	1274.0	1033.51	419.34000000000003	1611.5	3073.66	338.67	2098.33	759.34	386.83000000000004	460.66999999999996	33.17
EC:3.5.1.1	17192.5	14751.590000000002	9777.05	19366.66	20275.83	31692.919999999995	21265.61	19150.630000000005	29039.02	14568.579999999998	25995.339999999997	33052.770000000004	18298.729999999996	23949.789999999997	30500.569999999996	11264.95	14795.91	14082.71	25194.38	34674.57000000001	13106.900000000003	26640.06	4682.3099999999995	994.94
EC:3.5.1.10	2708.4799999999996	1532.58	1036.58	3244.4300000000003	1640.2699999999998	6259.490000000001	1287.59	1611.4	8213.77	2108.06	4592.45	9539.68	3475.21	3990.2899999999995	6478.590000000001	1359.23	1900.4299999999998	2466.3899999999994	4519.0	9519.93	1055.2600000000002	3210.999999999999	949.77	56.13
EC:3.5.1.103	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:3.5.1.105	348.5	778.0	243.0	192.0	508.25	686.75	1000.0	582.79	386.0	409.25	1268.5	455.0	780.75	786.0	711.0	970.0	1156.5	623.25	728.0	850.0	538.0	710.5	408.5	52.5
EC:3.5.1.108	4193.22	2088.06	3139.1099999999997	5656.8	4328.07	7613.1900000000005	1470.95	6751.839999999999	8271.67	2227.02	5452.099999999999	10690.389999999998	4359.43	6416.54	7594.0700000000015	1794.7400000000002	6054.09	6335.89	5106.25	10235.72	1825.7700000000002	4538.549999999999	980.5699999999999	67.93
EC:3.5.1.11	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	0.0	47.0	0.0	33.5	0.0	18.5	0.0	60.5	33.0	34.5	0.0
EC:3.5.1.110	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.5.1.115	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	512.77	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:3.5.1.116	37.0	68.0	57.0	80.0	75.0	59.0	69.0	1662.0	106.0	193.0	83.0	69.0	20.0	61.0	61.0	56.0	0.0	22.0	74.0	73.0	43.0	0.0	0.0	0.0
EC:3.5.1.118	125.67	2.67	202.17	2258.33	1035.83	427.17	284.83000000000004	327.96	701.5	184.67	1246.0	146.0	54.0	254.17	878.67	136.67000000000002	214.17	30.0	155.5	693.5	402.17	269.33000000000004	213.17	14.67
