function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K03532	190.67000000000002	23.67	561.17	2412.33	493.83	441.17	252.83	301.96	677.5	158.67	190.0	131.0	208.0	1043.17	671.67	231.67000000000002	231.17	151.0	134.5	542.5	393.17	228.33	203.17	11.67
K03533	129.17000000000002	27.67	186.67	2267.33	456.83	455.17	346.83000000000004	407.96	702.5	178.17	270.5	147.0	43.0	229.67	272.66999999999996	97.17	232.17	47.0	221.5	605.5	424.67	241.83	215.67	11.67
K03534	7154.51	4281.53	1573.81	4726.629999999999	4766.299999999999	15723.470000000001	3764.8399999999997	9239.83	24462.86	7611.01	12402.81	25448.649999999998	9624.13	9397.4	14243.320000000002	3644.23	4615.23	2885.79	15340.369999999999	28756.95	2746.2200000000003	10724.069999999998	2688.2599999999998	266.65999999999997
K03535	226.67000000000002	621.67	177.17	2243.33	457.83	464.17	249.83	2056.25	623.5	254.67	212.0	117.0	43.0	209.17	304.66999999999996	81.67	268.16999999999996	107.5	157.5	1845.5	423.17	221.33	203.17	11.67
K03536	19102.15	17657.21	14269.619999999999	22022.429999999997	22920.34	26761.879999999997	28456.739999999998	18709.370000000003	26765.15	20191.17	24842.950000000004	25580.73000000001	17390.620000000003	26559.5	26343.21	12029.289999999999	15008.929999999997	15700.490000000002	24700.829999999998	28947.670000000002	15208.720000000001	28342.000000000007	4105.34	1312.01
K03537	0.0	0.0	0.0	19.0	33.0	58.0	0.0	40.0	55.0	25.0	35.0	0.0	0.0	59.0	33.0	0.0	51.0	11.0	39.0	39.0	56.0	42.0	47.0	0.0
K03543	1997.4499999999998	784.8	366.2	2474.43	2646.1200000000003	2549.5899999999992	792.4200000000002	5390.2699999999995	1040.85	476.4799999999999	2703.92	4015.78	620.74	1028.1200000000001	1341.34	545.9100000000001	2666.8099999999995	1519.1200000000003	1615.87	3311.18	1147.11	2495.97	814.9399999999999	64.1
K03544	28855.519999999997	27658.810000000005	17500.68	27363.659999999996	32350.88	42599.70999999999	46915.840000000004	27440.7	38415.21000000001	32998.74	36806.950000000004	37211.700000000004	25673.420000000002	37431.03	35482.21	17413.89	19555.629999999997	20312.320000000003	36707.83	39491.31	22595.480000000003	44353.70999999999	6291.71	2241.01
K03545	34776.020000000004	35901.810000000005	19525.18	30892.659999999996	37664.880000000005	48023.70999999999	61829.84	31527.7	44259.21000000001	39675.24	43957.450000000004	39403.700000000004	30386.42	41009.53	41610.21	19891.390000000003	22759.63	22095.320000000003	40689.829999999994	41778.31	30323.98	50462.20999999999	7640.209999999998	2801.01
K03546	16983.33	16423.5	6404.96	13937.929999999998	18082.36	24479.89	23782.449999999997	16493.760000000002	24311.17	17854.37	22245.370000000006	21754.680000000008	14253.8	18917.690000000002	22603.96	9531.54	9828.26	8978.98	22271.3	24377.989999999998	14304.85	25452.440000000006	3917.3700000000003	1138.31
K03547	17444.059999999998	16566.3	7818.06	14087.13	18730.19	24622.19	22925.249999999996	16656.059999999998	23558.57	16966.269999999997	21828.9	21887.680000000008	14509.3	18060.990000000005	22328.359999999997	9407.71	11864.259999999998	10289.28	22428.829999999994	24534.02	13963.95	24708.51000000001	3846.6700000000005	1173.31
K03548	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K03549	783.6800000000001	834.1700000000001	2086.7	6222.49	2578.8900000000003	1652.5000000000002	6434.5	1295.81	3060.1499999999996	2807.84	1039.17	1242.55	382.47999999999996	969.66	2217.88	1606.63	1535.5500000000002	1281.66	1054.83	1458.35	1672.8200000000002	1371.8999999999999	690.68	86.55000000000001
K03550	18554.32	17732.21	14360.279999999999	22217.26	23098.679999999997	27221.71	28636.239999999998	18851.5	26782.810000000005	20091.339999999997	25111.950000000004	25955.90000000001	17529.620000000003	26532.83	26825.21	12307.289999999999	15037.429999999997	15762.32	24359.829999999998	28809.51	15288.880000000001	28466.510000000006	4132.51	1279.01
K03551	19403.32	18211.21	14722.279999999999	22404.26	23244.679999999997	27295.71	29809.239999999998	19093.5	26948.810000000005	20386.339999999997	25243.950000000004	26093.90000000001	17708.620000000003	26779.83	26991.21	12397.289999999999	15127.429999999997	15871.32	25062.829999999998	29604.51	15354.880000000001	28826.510000000006	4132.51	1322.01
K03553	19547.319999999996	18233.21	14547.279999999999	22559.26	23486.679999999997	27361.71	29421.239999999998	19036.5	27100.810000000005	20470.339999999997	25287.950000000004	26134.90000000001	17748.620000000003	27235.83	27187.21	13095.289999999999	15317.429999999997	15915.32	25092.829999999998	29524.51	15450.880000000001	29083.510000000002	4227.51	1353.01
K03554	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K03555	19109.18	17725.840000000004	14104.39	20546.199999999997	21597.16	26791.359999999997	26191.319999999996	18909.99	25060.07	18344.339999999997	25077.530000000002	25654.360000000008	17689.64	28864.92	25519.86	11537.289999999999	14350.429999999997	15679.14	24715.0	28354.100000000002	14752.79	28812.830000000005	3998.1700000000005	1277.81
K03556	116.92	2.67	324.66999999999996	2275.33	484.58	641.1700000000001	254.83	394.96	750.5	240.92	374.25	162.75	104.0	236.17	362.16999999999996	141.42000000000002	477.16999999999996	278.0	270.75	666.0	448.17	395.58000000000004	203.17	11.67
K03557	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K03558	3859.6800000000003	2187.5	1052.1799999999998	3985.03	2256.62	7314.390000000001	1444.09	4841.780000000001	8500.27	2564.56	5259.569999999999	10643.31	3916.4300000000003	4143.24	7637.990000000001	1727.48	2077.43	2719.67	5577.38	10692.78	1338.16	4708.33	949.77	97.93
K03559	4881.609999999999	2381.76	3763.68	5665.73	3236.7599999999998	8840.19	1564.9499999999998	7590.44	8464.97	2425.7200000000003	5959.089999999999	11533.66	4916.63	6106.140000000001	8133.570000000001	2134.45	3741.19	4651.09	5987.04	12032.41	3080.1999999999994	5106.36	1275.17	89.93
K03560	364.67	109.42	524.92	2450.33	577.0799999999999	1277.67	308.33000000000004	662.46	750.25	252.42	358.5	842.0	418.0	567.67	776.92	235.42000000000002	810.92	1863.5	637.0	1429.25	527.9200000000001	747.83	378.66999999999996	22.67
K03561	9783.83	5219.95	6355.8099999999995	9536.57	8684.739999999998	20827.829999999998	3708.27	13070.5	23518.46	6186.85	15227.609999999999	30580.21	11792.77	14554.129999999997	20839.56	4699.469999999999	11286.16	10179.449999999999	14782.32	29688.170000000002	4419.87	11628.329999999996	2601.27	178.45
K03562	222.67000000000002	11.67	180.17	2306.33	486.83	854.1700000000001	274.83000000000004	301.96	677.5	176.67	223.0	581.0	307.0	360.16999999999996	646.67	152.67000000000002	673.17	1803.0	180.5	592.5	406.17	596.33	227.17	11.67
K03563	2530.17	1066.67	1093.17	3279.33	5407.83	5494.42	2326.08	4043.71	3910.25	3043.17	5524.0	7293.75	3251.0	6448.17	5815.17	3025.42	4157.92	5527.0	5382.5	6881.75	3046.42	7910.58	769.17	177.67000000000002
K03564	7689.570000000001	6465.870000000001	6117.28	10147.92	9291.35	12520.210000000001	8810.06	9732.55	13720.56	8075.509999999999	9711.939999999999	16857.27	8043.36	13274.900000000001	12624.880000000001	5544.459999999999	8688.510000000002	7340.740000000001	10108.25	17996.6	2688.96	12080.810000000003	1875.1100000000004	405.51
K03565	19163.989999999998	17409.54	13782.949999999999	21787.59	22900.349999999995	26973.710000000003	28574.569999999996	18619.5	26817.810000000005	20216.339999999997	24403.620000000006	25856.90000000001	16513.95	24978.83	26704.21	12182.95	13888.429999999997	14990.990000000002	24548.5	29187.179999999997	14905.880000000001	28418.840000000004	4103.51	1322.01
K03566	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03567	206.67000000000002	11.67	180.17	2306.33	486.83	854.1700000000001	274.83000000000004	301.96	677.5	158.67	223.0	571.0	307.0	355.16999999999996	646.67	142.67000000000002	249.17	140.0	180.5	579.5	406.17	573.33	203.17	11.67
K03568	992.5699999999999	550.64	848.2299999999999	3243.66	1369.14	2089.49	1291.72	3736.8	1182.33	532.55	1602.31	1805.2199999999998	1033.8899999999999	3296.79	1309.5899999999997	1487.0	2049.76	2589.38	1014.4699999999999	2148.66	838.48	1483.82	547.24	64.48
K03569	32710.460000000003	29223.600000000006	18561.01	28915.759999999995	37038.57000000001	43525.53	45669.490000000005	27985.9	39898.97	32194.66	42102.100000000006	38243.07000000001	26591.170000000002	40779.6	40881.67	19843.360000000004	22709.09	24224.05	42000.09	40620.479999999996	26283.809999999998	49083.549999999996	6376.47	2371.19
K03570	18970.35	17392.34	12031.39	19123.199999999997	21480.079999999998	26871.61	24009.569999999996	18368.490000000005	24978.82	18217.839999999997	24535.950000000004	25353.360000000008	17134.39	24973.17	25523.11	11483.62	14815.929999999997	15463.89	24494.67	27557.27	14456.79	27925.660000000007	4242.17	1294.31
K03571	12824.29	12639.94	7152.12	11603.06	13142.49	17862.59	21923.44	12327.77	13462.15	14164.65	14788.18	13341.97	10363.79	15808.300000000001	14172.56	8014.06	8273.17	9694.32	13460.09	14010.539999999999	9908.03	19469.11	2931.77	1081.5500000000002
K03572	19070.18	17597.840000000004	12984.39	18680.199999999997	21524.91	26672.609999999997	24483.069999999996	18662.990000000005	25117.82	18342.339999999997	24813.780000000002	25445.860000000008	17242.89	25766.17	25371.61	11408.289999999999	13874.429999999997	13628.89	24552.0	27791.100000000002	14707.79	28488.330000000005	3981.6700000000005	1271.81
K03573	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K03574	36846.21000000001	39333.95	16315.519999999999	29364.050000000003	38773.159999999996	48967.66	63862.15	33285.75	44119.12	44304.78	44508.799999999996	35586.29	31361.699999999997	41008.62000000001	37128.880000000005	20956.219999999998	24517.97	26383.870000000003	47390.409999999996	45693.67999999999	29543.120000000003	54990.58	7567.18	3088.8500000000004
K03575	14816.199999999999	14658.439999999999	6713.5	12660.7	15862.179999999998	20401.790000000005	23544.219999999998	15161.22	19871.160000000003	15215.02	18131.7	21371.560000000005	12098.67	14600.63	21122.159999999996	8015.73	11213.429999999998	9767.489999999998	14928.41	23042.629999999997	12494.36	19207.260000000006	3071.3100000000004	964.63
K03576	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03577	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K03578	617.14	711.54	1215.06	3836.39	1668.43	1227.27	4916.0	763.9699999999999	2631.99	2367.67	514.5	1210.54	457.23	815.83	1985.77	908.84	1056.6699999999998	2003.4299999999998	587.1600000000001	2370.7400000000002	1313.2600000000002	1001.68	336.51	54.87
K03579	138.8	182.54	610.5699999999999	2924.06	534.09	444.77000000000004	242.83	301.96	685.0	176.67	286.33	203.2	87.4	519.17	788.4399999999999	134.34	246.17	90.6	260.83000000000004	2141.23	703.27	250.0	203.17	12.87
K03580	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03581	17734.79	18024.11	11024.45	15519.73	21056.74	21207.84	30070.859999999997	16426.77	18007.9	16648.65	21560.93	16480.97	13882.21	21726.55	22603.140000000003	11476.56	10661.17	12955.07	20456.59	19173.54	15741.53	27452.610000000004	3551.77	1329.5500000000002
K03582	206.67000000000002	17.67	523.17	2412.33	482.83	441.17	252.83	301.96	677.5	176.67	190.0	134.0	141.0	648.17	659.67	193.67000000000002	655.17	1805.0	134.5	555.5	393.17	251.33	227.17	11.67
K03583	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03584	19300.989999999998	18127.38	12836.279999999999	21224.76	22799.019999999993	27220.210000000003	28648.41	18714.170000000002	26856.310000000005	20305.009999999995	25043.450000000004	26035.40000000001	16957.620000000003	25111.83	26682.869999999995	12143.619999999999	14951.599999999997	15703.66	24841.659999999996	29331.679999999997	15314.210000000001	28668.510000000006	4103.51	1308.51
K03585	16340.83	9110.039999999999	3313.5699999999997	11754.930000000002	11363.179999999998	35389.51	6497.819999999999	26988.030000000002	47001.4	12024.44	25905.339999999997	52554.299999999996	20453.55	20861.100000000006	35515.9	7711.64	11725.09	9602.31	28327.76	56863.22	6239.220000000001	19502.69	4729.110000000001	268.31
K03586	96.67	2.67	177.17	2236.33	453.83	854.1700000000001	264.83000000000004	301.96	677.5	158.67	206.0	505.0	307.0	355.16999999999996	259.66999999999996	85.67	232.17	37.0	134.5	527.5	406.17	552.33	203.17	11.67
K03587	4705.06	2798.25	4216.18	9935.46	5952.27	8859.86	6398.53	8190.919999999999	10512.91	4550.75	7237.409999999999	13185.429999999998	5017.95	6940.7699999999995	9657.370000000003	2903.11	6295.22	5998.63	6200.91	13073.55	2790.08	6129.69	1317.4799999999998	130.56
K03588	25382.019999999993	25358.480000000007	15360.179999999998	25137.989999999998	30190.71	35172.20999999999	49928.33999999999	25608.199999999997	34083.71000000001	28631.739999999998	34342.45000000001	31743.700000000004	23152.92	30986.530000000006	34915.880000000005	16860.89	19279.629999999997	18685.820000000003	31085.329999999998	33721.81	23204.98	38697.21	6028.21	1982.5100000000002
K03589	17598.239999999998	15536.039999999999	8735.28	17043.089999999997	20349.100000000002	25794.539999999997	27873.899999999998	16832.17	26015.640000000003	19745.589999999997	21467.540000000005	24879.15000000001	14818.109999999999	22400.5	23546.879999999994	11015.7	13348.929999999998	12727.82	23252.25	27540.179999999997	12347.880000000001	26896.590000000004	3871.5100000000007	1209.51
K03590	3501.7300000000005	2439.07	4385.66	7262.970000000001	3753.6299999999997	7842.6900000000005	1897.05	5404.88	8698.17	2703.69	5547.529999999999	10791.06	4711.42	5927.97	8229.27	2026.52	5356.4800000000005	5599.900000000001	5373.41	11816.89	1818.6000000000004	4394.959999999999	1234.4699999999998	99.81
K03591	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03592	992.5699999999999	539.64	848.2299999999999	3243.66	1266.14	2072.49	1227.72	3594.8	1136.33	532.55	1563.31	1776.2199999999998	1033.8899999999999	3296.79	1254.5899999999997	1459.0	2038.7600000000002	2589.38	1014.4699999999999	2135.66	823.48	1418.82	547.24	64.48
K03593	3606.7000000000003	2881.2700000000004	4043.9999999999995	6749.86	4721.02	7769.29	6042.46	5397.1900000000005	10216.16	4358.360000000001	5511.269999999999	11229.93	4295.66	6003.2	9058.490000000002	2425.9000000000005	4822.93	3413.4999999999995	5451.24	13168.970000000001	2063.5200000000004	4588.23	1053.9099999999999	111.13
K03594	4520.65	3163.05	1133.65	4218.93	3447.31	6391.570000000001	4749.55	8176.89	10294.67	4267.0	6880.6799999999985	10171.18	4623.07	4922.32	3994.37	2649.54	3062.5899999999997	2044.87	7891.83	11581.5	2187.62	7299.84	1462.4	290.5
K03595	19399.989999999998	18211.21	14414.279999999999	22287.26	23186.349999999995	27281.71	28707.239999999998	18851.5	26948.810000000005	20386.339999999997	24977.620000000006	26093.90000000001	17677.620000000003	26745.83	26974.21	12353.619999999999	15127.429999999997	15871.32	24897.5	29361.179999999997	15048.880000000001	28821.840000000004	4132.51	1322.01
K03596	19403.32	18211.21	14414.279999999999	22287.26	23214.679999999997	27281.71	30360.239999999998	19214.5	26948.810000000005	20386.339999999997	25270.950000000004	26093.90000000001	17677.620000000003	26745.83	26979.21	12392.289999999999	15127.429999999997	15871.32	25138.829999999998	29697.51	15354.880000000001	28826.510000000006	4132.51	1322.01
K03597	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03598	111.34	2.67	205.83	2289.66	475.17	461.5	290.83000000000004	317.3	813.1600000000001	259.34	229.99999999999997	145.67	44.0	218.5	315.66999999999996	143.67000000000002	237.17	42.33	236.5	584.8399999999999	475.83	310.34000000000003	217.83999999999997	14.67
K03599	190.67000000000002	11.67	177.17	2295.33	453.83	854.1700000000001	274.83000000000004	301.96	677.5	158.67	206.0	505.0	307.0	355.16999999999996	635.67	134.67000000000002	249.17	140.0	134.5	542.5	406.17	559.33	203.17	11.67
K03600	206.67000000000002	11.67	177.17	2295.33	453.83	854.1700000000001	274.83000000000004	301.96	677.5	176.67	206.0	515.0	307.0	360.16999999999996	635.67	144.67000000000002	673.17	1803.0	134.5	555.5	406.17	582.33	227.17	11.67
K03601	19430.32	18206.21	14281.279999999999	22078.26	23227.679999999997	26869.71	28685.239999999998	18870.5	26993.810000000005	20400.339999999997	25170.950000000004	25717.90000000001	17388.620000000003	26217.83	26845.21	12381.289999999999	15109.429999999997	15856.32	24927.829999999998	29456.51	15351.880000000001	28495.510000000006	4132.51	1322.01
K03602	19380.489999999998	18192.88	14423.779999999999	22273.26	23044.019999999993	27309.71	28795.91	18868.170000000002	26969.810000000005	20397.509999999995	25197.450000000004	26123.90000000001	17677.620000000003	26766.33	26804.869999999995	12374.119999999999	14993.099999999997	15775.66	24962.159999999996	29437.179999999997	15382.710000000001	28839.010000000006	4145.01	1322.01
K03603	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03604	9318.67	9730.67	2489.17	6584.33	7958.83	9938.17	21568.83	9010.96	11941.5	13797.67	10138.0	9318.0	6842.0	7062.17	6569.67	3628.67	4067.17	3784.5	9415.5	9573.5	7718.17	13215.33	1966.17	888.67
K03605	995.97	224.66000000000003	1045.2399999999998	4956.5599999999995	1419.2099999999996	1559.44	807.6600000000001	3385.59	1419.0	454.84	824.45	1080.2	524.52	1096.96	1344.94	1052.76	1012.3399999999999	749.98	494.71	1322.48	1169.94	1098.33	441.84	55.54
K03606	7608.82	4673.99	1103.77	1848.4	4693.110000000001	13037.97	2589.6500000000005	6975.37	29242.56	7072.15	10963.480000000001	24802.629999999997	9241.82	8360.729999999998	14177.069999999998	2950.2	4916.5	3318.76	16031.24	32448.33	1785.8899999999999	8179.580000000001	1957.6599999999999	101.92
K03607	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K03608	10866.619999999999	10714.27	3361.4500000000003	8324.73	10366.66	16990.42	17816.68	8956.41	12923.65	13458.82	13356.25	11898.84	9103.95	11475.37	9864.05	6336.23	6971.5	7082.0	13212.25	11647.05	8538.02	16979.91	2544.37	1014.0500000000001
K03609	15676.45	14669.6	4397.450000000001	9642.23	18607.82	19610.92	23093.010000000002	13317.74	17620.15	16484.65	20527.25	16900.84	12011.449999999999	15351.37	18183.39	9892.900000000001	9968.33	11524.66	20352.92	17419.879999999997	13011.69	25886.910000000003	3051.37	1244.5500000000002
K03610	6839.62	5966.27	1998.4500000000003	5880.73	6898.66	12038.42	5318.68	5942.41	7627.65	7311.82	8109.25	8657.84	6005.95	7850.37	6828.05	4901.23	5000.5	4553.0	9468.25	8629.05	3647.02	12403.91	1421.37	543.05
K03611	206.67000000000002	17.67	523.17	2412.33	494.83	868.1700000000001	274.83000000000004	376.24999999999994	677.5	242.67	206.0	522.0	405.0	794.17	889.67	222.67000000000002	673.17	1812.0	134.5	555.5	406.17	582.33	227.17	11.67
